stratum,n,accuracy,f1_macro
BL_ISU_ILCC,144164,0.9898865181321272,0.9714356007992905
BL_Stanford_2,27619,0.9887758427169702,0.9771490965021912
BL_HUST,23690,1.0,0.25
BL_MATR,19788,0.9943905397210431,0.6498685294313994
BL_SNL,16035,0.9726847521047708,0.7209143572932943
BL_RWTH,14843,0.9829549282490062,0.49147744540166083
BL_ZN-coin,14161,0.9318550949791682,0.8981910231787231
BL_Tongji,10145,0.9748644652538196,0.4871796427132602
BL_SDU,8032,0.9816982071713147,0.4833469783182539
BL_Stanford,5516,0.9900290065264684,0.9821752430778514
BL_MICH,3122,0.9814221652786675,0.9706803972446447
BL_CALCE,2359,0.9660873251377703,0.9629955106688954
BL_HNEI,2161,0.975937066173068,0.9775063563964668
BL_NA-ion,2009,0.9766052762568442,0.4748229637565654
CALCE_CX2_type_1,1568,0.9770408163265306,0.8875115717668887
CALCE_CX2_type_2,1425,0.9235087719298246,0.6182556079027464
BL_XJTU,951,0.9852786540483701,0.3231402763018066
BL_MICH_EXP,719,0.8205841446453408,0.40226963805911176
CALCE_CS2_type_2,627,0.9473684210526315,0.9371021968066116
CALCE_CS2_type_1,545,0.7045871559633028,0.376009471800306
BL_UL_PUR,503,1.0,0.5
BL_CALB,398,0.9597989949748744,0.4534530144435998
NA_PCOE,372,0.793010752688172,0.850201808724673
NA_RAND_regular_alt,60,1.0,0.75
NA_RAND_second_life,35,0.8285714285714286,0.5375
NA_RAND_recommissioned,22,0.9545454545454546,0.6928571428571428
