stratum,n,accuracy,f1_macro
BL_ISU_ILCC,144164,0.9644155267611887,0.9353076302902307
BL_Stanford_2,27619,0.9777689271878055,0.9573986076017629
BL_HUST,23690,1.0,0.25
BL_MATR,19788,0.9827167980594299,0.6097613210396347
BL_SNL,16035,0.9297162457125039,0.6417740015738781
BL_RWTH,14843,0.9533786970289025,0.4766852415589472
BL_ZN-coin,14161,0.889838288256479,0.8326836436353029
BL_Tongji,10145,0.9516017742730409,0.4754724239344751
BL_SDU,8032,0.9676294820717132,0.47123335238399294
BL_Stanford,5516,0.984590282813633,0.9723703239079191
BL_MICH,3122,0.9503523382447149,0.9261066889662612
BL_CALCE,2359,0.9504027130139889,0.9555368359642733
BL_HNEI,2161,0.9366034243405831,0.930667734040659
BL_NA-ion,2009,0.9790940766550522,0.47576537059929136
CALCE_CX2_type_1,1568,0.9068877551020408,0.48739162514334394
CALCE_CX2_type_2,1425,0.8077192982456141,0.5202001056179325
BL_XJTU,951,0.9926393270241851,0.30463109702412394
BL_MICH_EXP,719,0.8289290681502086,0.40632011135192164
CALCE_CS2_type_2,627,0.9425837320574163,0.9387292054416025
CALCE_CS2_type_1,545,0.5743119266055046,0.23006258833030488
BL_UL_PUR,503,0.9900596421471173,0.46299838163895835
BL_CALB,398,0.964824120603015,0.4585416666666666
NA_PCOE,372,0.15591397849462366,0.06744186046511629
NA_RAND_regular_alt,60,0.8833333333333333,0.675364758698092
NA_RAND_second_life,35,0.8285714285714286,0.5375
NA_RAND_recommissioned,22,0.8636363636363636,0.6201298701298701
