method,n_runs,n_converged,convergence_rate,mae_cycles,median_abs_err_cycles,mape_pct,median_rel_err_pct,p90_rel_err_pct,compute_s_per_cell
gp,914.0,305.0,0.3336980306345733,8.144145843413511,4.0020010005002575,4.9094168781743655,2.3675689195949428,10.89505148613911,0.9918848487428293
poly2,914.0,844.0,0.9234135667396062,26.375447309348413,11.850836454554354,5.367357420618393,2.7524303629110207,12.675723990475086,0.0009127158826498286
postknee,914.0,913.0,0.9989059080962801,71.88550392668535,22.380755706160016,28.080724231552082,5.0670200470699225,29.45530621599747,0.00010500512446564188
kww,914.0,801.0,0.8763676148796499,64.03382072416885,32.14345279076633,12.622785948517416,6.504889785819874,31.328439786678032,0.008627827110123581
linear,914.0,914.0,1.0,61.30090228070548,33.8099952222439,13.155772545468386,7.048511890673412,27.324082169958746,2.333632704987307e-05
ml,914.0,914.0,1.0,70.22199300185856,34.61991882324219,24.0090281355958,8.846605038917422,47.382962491770115,0.0004906941294930957
nn,914.0,914.0,1.0,183.81219725301887,34.89884374531248,76.71260143987588,9.221466364323508,65.31524465197923,0.00018830111564118701
powerlaw,914.0,857.0,0.937636761487965,624.4514487426657,52.53620252842927,272.17438044264026,10.054504968480872,168.26012618283858,0.00736034959880737
exp1,914.0,858.0,0.9387308533916849,369.00544091288316,230.19609393951913,125.57330674540991,47.80491488887735,147.89949629611246,0.005688518090112465
exp2,914.0,822.0,0.899343544857768,394.7814689507353,234.88022772566086,158.95013292375762,49.86740005593695,155.026783178677,0.40891123078845
sqrt,914.0,914.0,1.0,1.5834142318281936e+17,1734.5687704345787,5.6693147000553416e+16,319.06855155183547,13189.483177260827,0.0004640582875558532
