method,battery_id,chemistry,source,truncation_soh,true_eol_cycle,imputed_eol_cycle,converged,abs_err_cycles,rel_err_pct,n_observed_after_trunc,min_soh_after_trunc,compute_s
linear,BL_MATR_MATR_b4c4,LFP,BL_MATR,0.85,656.0,838.2004338463221,True,182.20043384632208,27.774456379012513,633,0.8495175272727271,0.00010228157043457031
linear,BL_MATR_MATR_b4c4,LFP,BL_MATR,0.83,656.0,788.907378543001,True,132.90737854300096,20.260271119359903,644,0.8286589363636363,3.886222839355469e-05
linear,BL_MATR_MATR_b4c4,LFP,BL_MATR,0.815,656.0,763.3163622494918,True,107.31636224949182,16.35920156242253,650,0.8147492181818181,3.0040740966796875e-05
linear,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-3C_d,LFP,BL_SNL,0.85,3139.0,4005.0407709536703,True,866.0407709536703,27.58970280196465,2311,0.85,4.38690185546875e-05
linear,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-3C_d,LFP,BL_SNL,0.83,3139.0,3303.411973621686,True,164.41197362168577,5.237718178454469,2618,0.83,4.410743713378906e-05
linear,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-3C_d,LFP,BL_SNL,0.815,3139.0,3079.643494135351,True,59.35650586464908,1.8909367908457815,2857,0.8145454545454545,4.291534423828125e-05
linear,BL_ISU_ILCC_ISU-ILCC_G21C2,NMC,BL_ISU_ILCC,0.85,745.0,814.9568632843964,True,69.95686328439638,9.390182991194145,686,0.849848622222224,3.0994415283203125e-05
linear,BL_ISU_ILCC_ISU-ILCC_G21C2,NMC,BL_ISU_ILCC,0.83,745.0,801.9477244717928,True,56.94772447179275,7.643989861985605,727,0.829250755555556,3.719329833984375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G21C2,NMC,BL_ISU_ILCC,0.815,745.0,796.2666698343254,True,51.2666698343254,6.881432192526899,736,0.813909333333332,2.5033950805664062e-05
linear,BL_ZN-coin_ZN-coin_435-2_20231227204630_03_3,Zn-ion,BL_ZN-coin,0.85,630.0,686.9466112531087,True,56.9466112531087,9.039144643350587,611,0.8487473904441672,2.4080276489257812e-05
linear,BL_ZN-coin_ZN-coin_435-2_20231227204630_03_3,Zn-ion,BL_ZN-coin,0.83,630.0,677.5472903691817,True,47.547290369181724,7.547188947489163,620,0.8296556592374066,2.288818359375e-05
linear,BL_ZN-coin_ZN-coin_435-2_20231227204630_03_3,Zn-ion,BL_ZN-coin,0.815,630.0,671.082893035404,True,41.08289303540403,6.521094132603814,626,0.8138756688586859,2.3126602172851562e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_320,NMC,BL_Stanford_2,0.85,514.0,572.98629725037,True,58.986297250369944,11.475933317192597,476,0.8471860860784849,2.3126602172851562e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_320,NMC,BL_Stanford_2,0.83,514.0,548.5428206339063,True,34.54282063390633,6.720393119437029,493,0.828718642393748,2.2172927856445312e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_320,NMC,BL_Stanford_2,0.815,514.0,537.8966564606694,True,23.89665646066942,4.64915495343763,504,0.8127740273873012,2.09808349609375e-05
linear,BL_Tongji_Tongji1_CY45-05_1--20,NCA,BL_Tongji,0.85,409.0,346.2139282792836,True,62.78607172071639,15.351117780126259,197,0.8496673043736055,2.09808349609375e-05
linear,BL_Tongji_Tongji1_CY45-05_1--20,NCA,BL_Tongji,0.83,409.0,363.4616540017379,True,45.538345998262116,11.134069926225457,266,0.8297660532561768,2.09808349609375e-05
linear,BL_Tongji_Tongji1_CY45-05_1--20,NCA,BL_Tongji,0.815,409.0,391.926193768124,True,17.073806231876006,4.174524751069928,331,0.8149111216076471,2.2172927856445312e-05
linear,IN_SYNTH_0012_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.85,101.0,205.55921609072863,True,104.55921609072863,103.5239763274541,101,0.7138167594072291,2.09808349609375e-05
linear,IN_SYNTH_0012_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.83,101.0,205.55921609072863,True,104.55921609072863,103.5239763274541,101,0.7138167594072291,2.2172927856445312e-05
linear,IN_SYNTH_0012_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.815,101.0,205.55921609072863,True,104.55921609072863,103.5239763274541,101,0.7138167594072291,2.002716064453125e-05
linear,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-1C_b,LFP,BL_SNL,0.85,2622.0,4999.421586768048,True,2377.4215867680477,90.67206661968146,2622,0.0,6.604194641113281e-05
linear,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-1C_b,LFP,BL_SNL,0.83,2622.0,4999.421586768048,True,2377.4215867680477,90.67206661968146,2622,0.0,3.910064697265625e-05
linear,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-1C_b,LFP,BL_SNL,0.815,2622.0,4999.421586768048,True,2377.4215867680477,90.67206661968146,2622,0.0,4.100799560546875e-05
linear,BL_ZN-coin_ZN-coin_413-1_20231209233202_06_2,Zn-ion,BL_ZN-coin,0.85,190.0,181.7227898254791,True,8.277210174520889,4.356426407642573,167,0.8488732052982021,2.8371810913085938e-05
linear,BL_ZN-coin_ZN-coin_413-1_20231209233202_06_2,Zn-ion,BL_ZN-coin,0.83,190.0,184.2376703918751,True,5.762329608124901,3.0328050569078426,176,0.8284015569528209,2.1219253540039062e-05
linear,BL_ZN-coin_ZN-coin_413-1_20231209233202_06_2,Zn-ion,BL_ZN-coin,0.815,190.0,185.66645321949713,True,4.333546780502871,2.2808140950015114,182,0.8147289590373128,2.002716064453125e-05
linear,BL_SDU_SDU_Battery_52,NMC,BL_SDU,0.85,848.0,956.8437049551039,True,108.84370495510393,12.835342565460369,665,0.8496904337765001,2.3126602172851562e-05
linear,BL_SDU_SDU_Battery_52,NMC,BL_SDU,0.83,848.0,904.4120488183149,True,56.41204881831493,6.652364247442797,750,0.8282034026541678,2.4080276489257812e-05
linear,BL_SDU_SDU_Battery_52,NMC,BL_SDU,0.815,848.0,881.0985795622233,True,33.098579562223335,3.903134382337657,795,0.814959082979247,2.288818359375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_204,NMC,BL_Stanford_2,0.85,587.0,712.394630294333,True,125.39463029433296,21.361947239239004,561,0.8488010615110397,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_204,NMC,BL_Stanford_2,0.83,587.0,676.5665621972832,True,89.56656219728325,15.258358125601914,570,0.8289316669106483,2.09808349609375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_204,NMC,BL_Stanford_2,0.815,587.0,653.6149320524372,True,66.61493205243721,11.348370025968862,578,0.8146322642763456,2.1696090698242188e-05
linear,BL_MATR_MATR_b4c36,LFP,BL_MATR,0.85,599.0,763.6284281639006,True,164.6284281639006,27.483877823689586,579,0.8497718272727272,2.3126602172851562e-05
linear,BL_MATR_MATR_b4c36,LFP,BL_MATR,0.83,599.0,718.9487665239324,True,119.94876652393236,20.02483581367819,588,0.8284577999999999,2.193450927734375e-05
linear,BL_MATR_MATR_b4c36,LFP,BL_MATR,0.815,599.0,693.6205508042392,True,94.6205508042392,15.796419165983172,594,0.81316,2.2172927856445312e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_270,NMC,BL_Stanford_2,0.85,1252.0,1247.4068797650182,True,4.593120234981825,0.36686263857682305,1084,0.8497318873802822,2.9087066650390625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_270,NMC,BL_Stanford_2,0.83,1252.0,1350.5763928614094,True,98.57639286140943,7.8735138068218395,1214,0.8299894630908966,3.600120544433594e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_270,NMC,BL_Stanford_2,0.815,1252.0,1361.528275560297,True,109.52827556029706,8.748264821109988,1236,0.8143177876869838,2.8848648071289062e-05
linear,BL_ZN-coin_ZN-coin_436-3_20231227204657_03_7,Zn-ion,BL_ZN-coin,0.85,1232.0,1215.7972346288507,True,16.202765371149326,1.3151595268790037,994,0.849061441860679,3.409385681152344e-05
linear,BL_ZN-coin_ZN-coin_436-3_20231227204657_03_7,Zn-ion,BL_ZN-coin,0.83,1232.0,1225.9281264040212,True,6.071873595978786,0.49284688279048594,1090,0.8295609594589901,3.4809112548828125e-05
linear,BL_ZN-coin_ZN-coin_436-3_20231227204657_03_7,Zn-ion,BL_ZN-coin,0.815,1232.0,1229.7965193383625,True,2.2034806616375135,0.17885394980823974,1160,0.8148177557690689,3.504753112792969e-05
linear,BL_HNEI_HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,NMC,BL_HNEI,0.85,218.0,205.20014119308092,True,12.799858806919076,5.871494865559209,134,0.8475000000000001,2.7894973754882812e-05
linear,BL_HNEI_HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,NMC,BL_HNEI,0.83,218.0,217.1854297129576,True,0.8145702870423861,0.3736560949735716,166,0.8292857142857144,1.9073486328125e-05
linear,BL_HNEI_HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,NMC,BL_HNEI,0.815,218.0,213.28239089828463,True,4.717609101715368,2.1640408723464994,188,0.8125,2.002716064453125e-05
linear,BL_Tongji_Tongji3_CY25-05_4--1,NCA,BL_Tongji,0.85,487.0,472.0730211842189,True,14.926978815781126,3.065088052521792,343,0.8498259115950519,2.09808349609375e-05
linear,BL_Tongji_Tongji3_CY25-05_4--1,NCA,BL_Tongji,0.83,487.0,483.967031240568,True,3.0329687594319807,0.6227861929018441,400,0.8290527014375,2.09808349609375e-05
linear,BL_Tongji_Tongji3_CY25-05_4--1,NCA,BL_Tongji,0.815,487.0,485.3254373183065,True,1.6745626816934873,0.34385270671324175,439,0.8145077841569008,2.09808349609375e-05
linear,BL_SDU_SDU_Battery_49,NMC,BL_SDU,0.85,884.0,956.4875461566655,True,72.48754615666553,8.19994866025628,664,0.8493869087721134,2.3126602172851562e-05
linear,BL_SDU_SDU_Battery_49,NMC,BL_SDU,0.83,884.0,914.9316963586381,True,30.931696358638078,3.499060674054081,755,0.8295204635908671,2.288818359375e-05
linear,BL_SDU_SDU_Battery_49,NMC,BL_SDU,0.815,884.0,898.8868740941838,True,14.886874094183781,1.6840355310162651,824,0.8149739793795142,2.288818359375e-05
linear,BL_XJTU_XJTU_3C_battery-10,NMC,BL_XJTU,0.85,163.0,182.7839843203138,True,19.783984320313806,12.137413693444053,150,0.8495,2.002716064453125e-05
linear,BL_XJTU_XJTU_3C_battery-10,NMC,BL_XJTU,0.83,163.0,176.34401040127645,True,13.34401040127645,8.18650944863586,156,0.83,2.002716064453125e-05
linear,BL_XJTU_XJTU_3C_battery-10,NMC,BL_XJTU,0.815,163.0,172.37716507599865,True,9.377165075998647,5.7528620098151215,160,0.814,1.9073486328125e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_213,NMC,BL_Stanford_2,0.85,613.0,713.9318186832702,True,100.9318186832702,16.465223276226784,578,0.8485317851106327,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_213,NMC,BL_Stanford_2,0.83,613.0,680.6554249176047,True,67.6554249176047,11.036774048548892,591,0.8253834520777067,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_213,NMC,BL_Stanford_2,0.815,613.0,667.3784896916335,True,54.37848969163349,8.87087923191411,597,0.8147633324066799,2.193450927734375e-05
linear,BL_SDU_SDU_Battery_24,NMC,BL_SDU,0.85,365.0,377.86207089641266,True,12.86207089641266,3.523855040113058,305,0.8491620632617897,2.1219253540039062e-05
linear,BL_SDU_SDU_Battery_24,NMC,BL_SDU,0.83,365.0,381.63366170250345,True,16.633661702503446,4.557167589726972,333,0.8297114163089949,2.002716064453125e-05
linear,BL_SDU_SDU_Battery_24,NMC,BL_SDU,0.815,365.0,378.0415655477859,True,13.041565547785922,3.57303165692765,350,0.814142927062856,2.09808349609375e-05
linear,NA_RAND_recommissioned_battery24,NMC,NA_RAND_recommissioned,0.85,19.0,12.580686454792351,True,6.419313545207649,33.78586076425078,9,0.8486105705936028,1.9788742065429688e-05
linear,NA_RAND_recommissioned_battery24,NMC,NA_RAND_recommissioned,0.83,19.0,15.501494384440582,True,3.4985056155594183,18.41318745031273,12,0.8229740814775811,1.9073486328125e-05
linear,NA_RAND_recommissioned_battery24,NMC,NA_RAND_recommissioned,0.815,19.0,17.210406569605468,True,1.7895934303945324,9.418912791550172,15,0.812391780927723,1.811981201171875e-05
linear,BL_SDU_SDU_Battery_70,NMC,BL_SDU,0.85,80.0,83.60065660196005,True,3.600656601960054,4.500820752450068,64,0.8466945567754719,1.8835067749023438e-05
linear,BL_SDU_SDU_Battery_70,NMC,BL_SDU,0.83,80.0,81.43556910080078,True,1.4355691008007767,1.7944613760009709,70,0.8277111853244011,1.9788742065429688e-05
linear,BL_SDU_SDU_Battery_70,NMC,BL_SDU,0.815,80.0,80.81731592690892,True,0.8173159269089183,1.0216449086361479,75,0.8125604326788226,1.7881393432617188e-05
