stratum,n,r2,rmse,mae,mape
BL_ISU_ILCC,144164,0.905745804309845,16.20857286970868,3.821800947189331,12895055000.0
BL_Stanford_2,27619,0.7617323398590088,144.30513731759518,84.77404022216797,17716783000.0
BL_HUST,23690,0.8236784934997559,257.4071889778916,171.76416015625,375430000.0
BL_MATR,19788,0.6817741394042969,196.30403316666727,107.79930877685547,8917265000.0
BL_SNL,16035,0.8738988041877747,427.22869680652303,346.3901672363281,206979970000.0
BL_RWTH,14843,0.0,4.890239273801365,2.4915316104888916,24915315000.0
BL_ZN-coin,14161,0.7830934524536133,183.45624904183558,135.58412170410156,102822870000.0
BL_Tongji,10145,0.8268735408782959,53.999796549095905,38.116119384765625,78704500000.0
BL_SDU,8032,0.8933631777763367,80.20483724794128,55.54367446899414,49500230000.0
BL_Stanford,5516,0.9484469890594482,49.97029146699942,33.53354263305664,13726939000.0
BL_MICH,3122,0.8412620425224304,48.401897197772634,34.62284851074219,28447527000.0
BL_CALCE,2359,0.8658801317214966,79.88809617306104,58.6353874206543,84948976000.0
BL_HNEI,2161,0.8591500520706177,21.46832710304917,14.446836471557617,84642670000.0
BL_NA-ion,2009,0.7545931935310364,34.9819603342655,28.70209503173828,33440442000.0
CALCE_CX2_type_1,1568,0.866968035697937,62.64518878361191,36.88461685180664,49202614000.0
CALCE_CX2_type_2,1425,0.9629372954368591,20.25216474853869,15.533791542053223,88188550000.0
BL_XJTU,951,0.770117998123169,52.100833257942,41.9209098815918,876447400.0
BL_MICH_EXP,719,0.3177311420440674,62.1148837965789,51.745609283447266,110462840000.0
CALCE_CS2_type_2,627,-606.9852294921875,76.30472869418874,53.36590576171875,458430400000.0
CALCE_CS2_type_1,545,-272.15545654296875,109.87898172535091,75.88787078857422,565135500000.0
BL_UL_PUR,503,0.32258033752441406,66.31765045384788,52.26398468017578,14321749000.0
BL_CALB,398,-0.036699771881103516,31.27524858920239,24.385040283203125,11322911000.0
NA_PCOE,372,-41.149208068847656,37.36269459321189,33.24967956542969,275852260000.0
NA_RAND_regular_alt,60,-9.982413291931152,29.879863008034462,21.71906852722168,124047630000.0
NA_RAND_second_life,35,-44077.3828125,34.977137482709686,20.7664794921875,177779870000.0
NA_RAND_recommissioned,22,-5384.9404296875,33.525004150936546,21.6115779876709,174635430000.0
