stratum,n,r2,rmse,mae,mape
BL_ISU_ILCC,144164,0.9000145196914673,16.694096893625304,3.706317901611328,11599749000.0
BL_Stanford_2,27619,0.7430181503295898,149.86509558599695,90.14493560791016,18178945000.0
BL_HUST,23690,0.7731272578239441,291.9841337727103,207.8358154296875,950791000.0
BL_MATR,19788,0.6039224863052368,219.0037724418235,118.44851684570312,10295798000.0
BL_SNL,16035,0.8661864399909973,440.0995448475265,360.7871398925781,300953440000.0
BL_RWTH,14843,0.0,4.5960743531669355,3.105959415435791,31059593000.0
BL_ZN-coin,14161,0.7545989155769348,195.13465903383232,142.52113342285156,167880540000.0
BL_Tongji,10145,0.8125056028366089,56.19589194491333,41.85762405395508,113435460000.0
BL_SDU,8032,0.8890069723129272,81.82665557445202,57.089866638183594,49649350000.0
BL_Stanford,5516,0.9486344456672668,49.879358851664534,33.383087158203125,15364779000.0
BL_MICH,3122,0.8349766731262207,49.35084951301497,36.053077697753906,33629868000.0
BL_CALCE,2359,0.8725205063819885,77.88532924574916,54.39460754394531,75487940000.0
BL_HNEI,2161,0.8998026847839355,18.107055199508473,12.625068664550781,80480240000.0
BL_NA-ion,2009,0.8615650534629822,26.273849842512135,21.3991756439209,23789783000.0
CALCE_CX2_type_1,1568,0.7087807059288025,92.68719445330622,60.8077278137207,123910490000.0
CALCE_CX2_type_2,1425,0.8449523448944092,41.42243197946917,25.809001922607422,95068710000.0
BL_XJTU,951,0.7834404706954956,50.56858836181063,40.706565856933594,743171260.0
BL_MICH_EXP,719,0.20634675025939941,66.99359737947911,47.5567626953125,29259833000.0
CALCE_CS2_type_2,627,-633.2366333007812,77.93464935644799,57.10655975341797,499783340000.0
CALCE_CS2_type_1,545,-484.7130126953125,146.5208962806159,110.66565704345703,901477200000.0
BL_UL_PUR,503,0.061954617500305176,78.03908713647124,60.452293395996094,9313635000.0
BL_CALB,398,0.2757745385169983,26.14033664104254,19.95486068725586,16757789000.0
NA_PCOE,372,-15.482372283935547,23.364329794331386,20.966100692749023,193945730000.0
NA_RAND_regular_alt,60,-26.948781967163086,47.66626943854008,28.994739532470703,201283910000.0
NA_RAND_second_life,35,-36153.9375,31.677817646728364,17.65807342529297,158660950000.0
NA_RAND_recommissioned,22,-12620.220703125,51.32024768320614,31.138242721557617,305267340000.0
