stratum,n,r2,rmse,mae,mape
BL_ISU_ILCC,144164,-1.255904197692871,79.29662715478509,77.50215911865234,737381400000.0
BL_Stanford_2,27619,0.4386558532714844,221.49495620668205,158.7604217529297,288469420000.0
BL_HUST,23690,0.42833924293518066,467.9564950398701,372.2442932128906,42.350178
BL_MATR,19788,0.2752293348312378,299.22893096256587,194.98544311523438,88071030000.0
BL_SNL,16035,0.7153732776641846,992.3356601976974,764.848876953125,762646500000.0
BL_RWTH,14843,0.0,76.4119917321146,76.33165740966797,763316540000.0
BL_ZN-coin,14161,0.4291025996208191,362.1840649103712,251.40692138671875,442830320000.0
BL_Tongji,10145,-0.039904236793518066,134.6546146048289,121.81871795654297,719335700000.0
BL_SDU,8032,0.3078102469444275,204.2850719582809,162.76939392089844,258072890000.0
BL_Stanford,5516,0.7653025388717651,106.62007700387625,91.35160064697266,312191520000.0
BL_MICH,3122,0.20489078760147095,108.32666345653317,96.2944107055664,411367900000.0
BL_CALCE,2359,0.3128092885017395,180.83152120827828,161.49722290039062,781949140000.0
BL_HNEI,2161,-3.2825679779052734,118.37825860087231,112.34883880615234,939074850000.0
BL_NA-ion,2009,0.22135281562805176,157.5363735280681,134.49049377441406,234109800000.0
CALCE_CX2_type_1,1568,0.10223889350891113,162.73841284596884,140.1412353515625,729732000000.0
CALCE_CX2_type_2,1425,-0.15769052505493164,113.1876984399144,107.28697204589844,807895600000.0
BL_XJTU,951,0.004902839660644531,108.39890793816836,90.19156646728516,5027906000.0
BL_MICH_EXP,719,-2.1425797939300537,133.0408771769038,119.1526107788086,458542450000.0
CALCE_CS2_type_2,627,-1469.528564453125,118.67019522346375,117.3281021118164,1120009000000.0
CALCE_CS2_type_1,545,-390.9511413574219,131.62114191876623,130.00296020507812,1193159700000.0
BL_UL_PUR,503,-5.925612926483154,206.14443321067392,176.19625854492188,75275260000.0
BL_CALB,398,0.01240164041519165,6233.655107559288,3786.755859375,375160540000.0
NA_PCOE,372,-32.9279670715332,80.10195529565742,78.9263687133789,714044100000.0
NA_RAND_regular_alt,60,-324.22900390625,162.6014226759717,161.4768829345703,591622900000.0
NA_RAND_second_life,35,-1016858.375,167.99714004262097,167.78579711914062,1626580700000.0
NA_RAND_recommissioned,22,-139987.484375,170.91658921459322,170.32762145996094,1553733800000.0
