stratum,n,r2,rmse,mae,mape
BL_ISU_ILCC,144164,0.8867781162261963,17.76476780308868,4.043652534484863,13053214000.0
BL_Stanford_2,27619,0.7198208570480347,156.48300127330126,96.55635070800781,22077094000.0
BL_HUST,23690,-0.936509370803833,853.0566730880194,699.1978759765625,748557900.0
BL_MATR,19788,0.49921703338623047,246.25568679981788,132.86737060546875,10139483000.0
BL_SNL,16035,0.8138129711151123,519.1292890504253,367.40948486328125,118461190000.0
BL_RWTH,14843,0.0,3.7581602954713786,1.7172696590423584,17172696000.0
BL_ZN-coin,14161,0.6775919198989868,223.66555669123488,159.72657775878906,76658920000.0
BL_Tongji,10145,0.8364228010177612,52.4894241579911,36.01677703857422,84321575000.0
BL_SDU,8032,0.8399866819381714,98.24830528913718,69.49684143066406,44354800000.0
BL_Stanford,5516,0.9543041586875916,47.04605248782835,32.085784912109375,12655693000.0
BL_MICH,3122,0.8477266430854797,47.40606460082402,35.3126335144043,27922962000.0
BL_CALCE,2359,0.869207501411438,78.8908926886922,60.26107406616211,126232190000.0
BL_HNEI,2161,0.7355866432189941,29.414501366247908,19.389328002929688,86300070000.0
BL_NA-ion,2009,0.6709859371185303,40.50494881994359,32.91988754272461,41097790000.0
CALCE_CX2_type_1,1568,0.7585369944572449,84.39854995422019,56.059478759765625,119202380000.0
CALCE_CX2_type_2,1425,0.7765051126480103,49.73209722242392,29.951135635375977,82314985000.0
BL_XJTU,951,0.7269330024719238,56.78410275923954,44.50054168701172,1184281200.0
BL_MICH_EXP,719,0.3339464068412781,61.37231091359523,46.607723236083984,74094170000.0
CALCE_CS2_type_2,627,-541.8662719726562,72.10267269773188,51.34965133666992,451800330000.0
CALCE_CS2_type_1,545,-1149.29150390625,225.4829192533217,157.22052001953125,1232941600000.0
BL_UL_PUR,503,-0.07925891876220703,83.70725063334568,70.36589813232422,11098710000.0
BL_CALB,398,-15.230587005615234,123.74891492579845,101.37537384033203,41358537000.0
NA_PCOE,372,-45.82946014404297,39.38247851847078,35.58698272705078,327563380000.0
NA_RAND_regular_alt,60,-3.9819817543029785,20.124762681782034,16.026174545288086,99464470000.0
NA_RAND_second_life,35,-6663.17041015625,13.60017471201255,8.092255592346191,63463973000.0
NA_RAND_recommissioned,22,-1121.7379150390625,15.306548289285425,14.663558006286621,132483840000.0
