stratum,n,r2,rmse,mae,mape
BL_ISU_ILCC,144164,0.007798314094543457,52.58893601705828,10.235373497009277,9693097000.0
BL_Stanford_2,27619,-0.9986573457717896,417.9442995184885,297.91412353515625,3070685700.0
BL_RWTH,14843,0.0,1.0057237848539222,1.0054455995559692,10054456000.0
BL_MATR,11714,-1.6043939590454102,410.3217297134043,323.38775634765625,4837940000.0
BL_ZN-coin,9853,-0.5389652252197266,465.00406584243973,278.793212890625,6238918000.0
BL_Tongji,9653,-0.5349225997924805,164.0717735474326,101.05964660644531,6985136000.0
BL_SNL,8187,-0.4361830949783325,877.9021158420795,488.6297302246094,11629757000.0
BL_SDU,7541,-1.1387214660644531,366.74599520649167,269.5542297363281,3087946200.0
BL_Stanford,5516,-1.0792162418365479,317.3471580934671,231.307861328125,3407218400.0
BL_MICH,3122,-0.9198696613311768,168.32857099286502,119.5025405883789,3944568300.0
BL_CALCE,2359,-0.6116476058959961,276.9303415346538,174.66473388671875,8365724700.0
BL_HNEI,2161,-0.12104487419128418,60.566337597711815,25.15484619140625,10930836000.0
CALCE_CX2_type_1,1568,-0.3586834669113159,200.2021829613753,105.92050170898438,9250308000.0
CALCE_CX2_type_2,1425,-0.2322983741760254,116.77797192348606,53.70884323120117,8397588000.0
BL_XJTU,951,-2.2336089611053467,195.4051080448001,162.54403686523438,132421560.0
BL_NA-ion,801,-0.7312823534011841,86.95057975834607,61.15829849243164,19748581000.0
CALCE_CS2_type_2,627,0.0636788010597229,2.9944521150351164,1.785861849784851,13538691000.0
BL_MICH_EXP,616,-0.67899489402771,103.58140952138805,69.96684265136719,16223208000.0
CALCE_CS2_type_1,545,0.1603044867515564,6.092150355947616,3.1442372798919678,18373950000.0
NA_PCOE,316,-418.564208984375,1.1504491198552822,1.1459094285964966,11452510000.0
BL_UL_PUR,309,-2.271329641342163,160.33247926184512,134.4551544189453,2164090000.0
BL_CALB,100,-0.14140570163726807,16.2012169651648,11.812763214111328,29060590000.0
NA_RAND_regular_alt,60,-0.48496007919311523,10.987201874977265,7.841623306274414,8283729400.0
NA_RAND_second_life,35,-117.19864654541016,1.8112470307993853,1.8039367198944092,17526176000.0
NA_RAND_recommissioned,22,-26.068382263183594,2.376671855148637,2.144183874130249,20930540000.0
