stratum,n,r2,rmse,mae,mape
BL_ISU_ILCC,144164,0.9996197819709778,0.48023317345884214,0.22516359388828278,1.1498685
BL_Stanford_2,27619,0.9992396235466003,0.54770107548392,0.3294373154640198,3538803.0
BL_HUST,23690,0.9977421760559082,0.3787069681479949,0.28003910183906555,0.28387046
BL_MATR,19788,0.9968671798706055,0.36410713658907107,0.24127939343452454,0.27451915
BL_SNL,16035,0.9934227466583252,0.9405354948327324,0.547903835773468,0.7976898
BL_RWTH,14843,0.996126651763916,0.8525495146190436,0.6088730096817017,1.9571158
BL_ZN-coin,14161,0.960547685623169,3.979266433397169,2.9027042388916016,3.7472048
BL_Tongji,10145,0.9908681511878967,0.627370012429571,0.45307454466819763,0.5737667
BL_SDU,8032,0.9919388890266418,0.8444073553542912,0.5979276895523071,0.69000155
BL_Stanford,5516,0.9996935129165649,0.35841436116862824,0.24225595593452454,1451986.6
BL_MICH,3122,0.9983076453208923,0.7431353890580703,0.5420230031013489,3773993.8
BL_CALCE,2359,0.9882602691650391,1.8382344263860113,1.3057639598846436,2.1953342
BL_HNEI,2161,0.9980307817459106,0.8021940840186047,0.6068562865257263,3151978.0
BL_NA-ion,2009,0.9708364605903625,0.81111331129066,0.5720060467720032,0.6887629
CALCE_CX2_type_1,1568,0.9941481947898865,1.1499758945924108,0.7010361552238464,0.89337313
CALCE_CX2_type_2,1425,0.9653060436248779,2.911450890455929,1.841804027557373,2.6035223
BL_XJTU,951,0.968341052532196,0.7912903108618498,0.5383732914924622,0.5948703
BL_MICH_EXP,719,0.638748049736023,3.894713310493477,3.408273696899414,4.1250734
CALCE_CS2_type_2,627,0.993935227394104,1.5731773244698368,1.1001077890396118,1.8300841
CALCE_CS2_type_1,545,0.796745777130127,6.09177527098205,4.656041622161865,7.0651145
BL_UL_PUR,503,0.9232571125030518,1.5611718445786338,1.1715309619903564,1.3536525
BL_CALB,398,0.995431125164032,0.6922175071532594,0.507419228553772,0.5671646
NA_PCOE,372,0.9603905081748962,3.2438422335115322,2.374128818511963,58670244.0
NA_RAND_regular_alt,60,0.9949712753295898,1.4068738189516063,0.8413406014442444,1144.7719
NA_RAND_second_life,35,0.9134795069694519,3.6150588163495354,3.0670533180236816,2427.1628
NA_RAND_recommissioned,22,0.9975416660308838,1.2466488262589743,0.9024534821510315,307.5985
