stratum,n,r2,rmse,mae,mape
BL_ISU_ILCC,144164,0.9979795813560486,1.1070609875482773,0.655393123626709,3.9171119
BL_Stanford_2,27619,0.9976670742034912,0.9593699004693204,0.5166357755661011,11090242.0
BL_HUST,23690,0.9309648275375366,2.0940811123153886,1.383053183555603,1.4517419
BL_MATR,19788,0.9579887986183167,1.3333513983853742,0.9702300429344177,1.0866301
BL_SNL,16035,0.9886127710342407,1.2375470701571283,0.8182504773139954,1.027266
BL_RWTH,14843,0.9820113778114319,1.8372831566985486,1.314777135848999,4.089914
BL_ZN-coin,14161,0.9185214638710022,5.718582567776097,4.121228218078613,4.9941688
BL_Tongji,10145,0.9798609018325806,0.9316736051531964,0.5794527530670166,0.7434963
BL_SDU,8032,0.9799995422363281,1.3300718063674941,0.8095012307167053,0.94170344
BL_Stanford,5516,0.99957275390625,0.4231724391584605,0.2963056266307831,1136539.2
BL_MICH,3122,0.9980345964431763,0.8008441063007132,0.5660036206245422,4396102.0
BL_CALCE,2359,0.9891928434371948,1.763714930282358,1.4188312292099,2.0611367
BL_HNEI,2161,0.9974779486656189,0.9078474763576642,0.671255886554718,15178069.0
BL_NA-ion,2009,0.9735836982727051,0.7719648579174029,0.5522112250328064,0.66329956
CALCE_CX2_type_1,1568,0.9583413004875183,3.0682934827425217,2.3172833919525146,2.6532524
CALCE_CX2_type_2,1425,0.9058234095573425,4.796827881423204,3.21181321144104,4.332963
BL_XJTU,951,0.9565480351448059,0.9270265468964833,0.6169312000274658,0.6861479
BL_MICH_EXP,719,0.5568151473999023,4.313828194682457,3.940202236175537,4.7878885
CALCE_CS2_type_2,627,0.9732840061187744,3.3018379641724382,2.3496923446655273,3.419618
CALCE_CS2_type_1,545,-0.0036994218826293945,13.537108106919938,12.01170825958252,16.17376
BL_UL_PUR,503,0.9065237045288086,1.7229885204727593,1.4340721368789673,1.6165929
BL_CALB,398,0.851057767868042,3.952280791234194,2.593777656555176,2.6959856
NA_PCOE,372,-0.5952776670455933,20.586299955300596,17.61775779724121,4919809000.0
NA_RAND_regular_alt,60,0.9686254262924194,3.5141160227294166,1.3141971826553345,6252.9385
NA_RAND_second_life,35,0.8452297449111938,4.835035397105151,3.730609893798828,4365.7617
NA_RAND_recommissioned,22,0.9977468848228455,1.1934789919176896,0.8794297575950623,2394.3298
